UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 08:25:00.000000,16.885501778,140.067646402,14.290633480,140.304556402,14.215205920,275.026313310,-26.374453690,385270954.733,0.461809,0.000000,0.000000
2017-04-06 08:26:00.000000,16.902214075,140.078411829,14.287748128,140.315315543,14.212309040,274.939219624,-26.593600203,385295523.241,0.461808,0.000000,0.000000
2017-04-06 08:27:00.000000,16.918926372,140.089191470,14.284864301,140.326088897,14.209413672,274.852049711,-26.812764042,385320052.551,0.461807,0.000000,0.000000
2017-04-06 08:28:00.000000,16.935638669,140.099985295,14.281982010,140.336876435,14.206519829,274.764800501,-27.031944734,385344542.278,0.461806,0.000000,0.000000
2017-04-06 08:29:00.000000,16.952350966,140.110793274,14.279101271,140.347678127,14.203627524,274.677468897,-27.251141805,385368992.037,0.461805,0.000000,0.000000
2017-04-06 08:30:00.000000,16.969063263,140.121615377,14.276222095,140.358493943,14.200736771,274.590051778,-27.470354782,385393401.442,0.461803,0.000000,0.000000
2017-04-06 08:31:00.000000,16.985775560,140.132451574,14.273344496,140.369323854,14.197847583,274.502545997,-27.689583190,385417770.111,0.461802,0.000000,0.000000
2017-04-06 08:32:00.000000,17.002487856,140.143301835,14.270468488,140.380167827,14.194959973,274.414948379,-27.908826554,385442097.660,0.461801,0.000000,0.000000
2017-04-06 08:33:00.000000,17.019200164,140.154166137,14.267594080,140.391025841,14.192073952,274.327255662,-28.128084546,385466383.724,0.461800,0.000000,0.000000
2017-04-06 08:34:00.000000,17.035912461,140.165044433,14.264721292,140.401897849,14.189189537,274.239464734,-28.347356397,385490627.887,0.461799,0.000000,0.000000
2017-04-06 08:35:00.000000,17.052624758,140.175936700,14.261850132,140.412783828,14.186306740,274.151572277,-28.566641778,385514829.786,0.461798,0.000000,0.000000
2017-04-06 08:36:00.000000,17.069337055,140.186842906,14.258980615,140.423683747,14.183425572,274.063575003,-28.785940210,385538989.041,0.461797,0.000000,0.000000
2017-04-06 08:37:00.000000,17.086049352,140.197763020,14.256112753,140.434597573,14.180546049,273.975469592,-29.005251217,385563105.273,0.461796,0.000000,0.000000
2017-04-06 08:38:00.000000,17.102761649,140.208697010,14.253246559,140.445525275,14.177668181,273.887252694,-29.224574320,385587178.103,0.461794,0.000000,0.000000
2017-04-06 08:39:00.000000,17.119473945,140.219644845,14.250382047,140.456466821,14.174791983,273.798920930,-29.443909039,385611207.155,0.461793,0.000000,0.000000
2017-04-06 08:40:00.000000,17.136186242,140.230606490,14.247519228,140.467422179,14.171917466,273.710470885,-29.663254894,385635192.050,0.461792,0.000000,0.000000
2017-04-06 08:41:00.000000,17.152898539,140.241581915,14.244658115,140.478391316,14.169044644,273.621899114,-29.882611403,385659132.415,0.461791,0.000000,0.000000
2017-04-06 08:42:00.000000,17.169610836,140.252571087,14.241798722,140.489374200,14.166173530,273.533202137,-30.101978084,385683027.872,0.461790,0.000000,0.000000
2017-04-06 08:43:00.000000,17.186323133,140.263573971,14.238941061,140.500370797,14.163304136,273.444376440,-30.321354452,385706878.049,0.461789,0.000000,0.000000
2017-04-06 08:44:00.000000,17.203035441,140.274590543,14.236085142,140.511381081,14.160436473,273.355418415,-30.540740170,385730682.588,0.461788,0.000000,0.000000
2017-04-06 08:45:00.000000,17.219747738,140.285620755,14.233230983,140.522405005,14.157570557,273.266324595,-30.760134457,385754441.084,0.461787,0.000000,0.000000
2017-04-06 08:46:00.000000,17.236460035,140.296664579,14.230378593,140.533442543,14.154706400,273.177091299,-30.979536970,385778153.182,0.461785,0.000000,0.000000
2017-04-06 08:47:00.000000,17.253172331,140.307721983,14.227527985,140.544493659,14.151844013,273.087714868,-31.198947222,385801818.511,0.461784,0.000000,0.000000
2017-04-06 08:48:00.000000,17.269884628,140.318792931,14.224679171,140.555558321,14.148983409,272.998191606,-31.418364721,385825436.701,0.461783,0.000000,0.000000
2017-04-06 08:49:00.000000,17.286596925,140.329877391,14.221832164,140.566636494,14.146124600,272.908517774,-31.637788973,385849007.383,0.461782,0.000000,0.000000
2017-04-06 08:50:00.000000,17.303309222,140.340975326,14.218986977,140.577728144,14.143267599,272.818689598,-31.857219484,385872530.189,0.461781,0.000000,0.000000
2017-04-06 08:51:00.000000,17.320021519,140.352086703,14.216143621,140.588833235,14.140412419,272.728703260,-32.076655758,385896004.751,0.461780,0.000000,0.000000
2017-04-06 08:52:00.000000,17.336733816,140.363211487,14.213302109,140.599951733,14.137559071,272.638554901,-32.296097295,385919430.703,0.461779,0.000000,0.000000
2017-04-06 08:53:00.000000,17.353446112,140.374349641,14.210462452,140.611083602,14.134707568,272.548240618,-32.515543594,385942807.680,0.461777,0.000000,0.000000
2017-04-06 08:54:00.000000,17.370158409,140.385501131,14.207624664,140.622228808,14.131857921,272.457756469,-32.734994154,385966135.317,0.461776,0.000000,0.000000
2017-04-06 08:55:00.000000,17.386870706,140.396665928,14.204788755,140.633387320,14.129010143,272.367098462,-32.954448463,385989413.251,0.461775,0.000000,0.000000
2017-04-06 08:56:00.000000,17.403583003,140.407844082,14.201954705,140.644559190,14.126164213,272.276262561,-33.173905922,386012640.112,0.461774,0.000000,0.000000
2017-04-06 08:57:00.000000,17.420295300,140.419035365,14.199122594,140.655744190,14.123320210,272.185244687,-33.393366221,386035817.550,0.461773,0.000000,0.000000
2017-04-06 08:58:00.000000,17.437007597,140.430239840,14.196292399,140.666942382,14.120478113,272.094040711,-33.612828744,386058944.199,0.461772,0.000000,0.000000
2017-04-06 08:59:00.000000,17.453719893,140.441457470,14.193464132,140.678153730,14.117637932,272.002646454,-33.832292977,386082019.698,0.461771,0.000000,0.000000
2017-04-06 09:00:00.000000,17.470432190,140.452688218,14.190637804,140.689378197,14.114799681,271.911057691,-34.051758402,386105043.689,0.461770,0.000000,0.000000
2017-04-06 09:01:00.000000,17.487144487,140.463932049,14.187813429,140.700615746,14.111963371,271.819270143,-34.271224497,386128015.812,0.461768,0.000000,0.000000
2017-04-06 09:02:00.000000,17.503856784,140.475188924,14.184991017,140.711866341,14.109129014,271.727279481,-34.490690739,386150935.712,0.461767,0.000000,0.000000
2017-04-06 09:03:00.000000,17.520569081,140.486458806,14.182170581,140.723129943,14.106296621,271.635081323,-34.710156600,386173803.032,0.461766,0.000000,0.000000
2017-04-06 09:04:00.000000,17.537281378,140.497741658,14.179352132,140.734406516,14.103466205,271.542671234,-34.929621552,386196617.416,0.461765,0.000000,0.000000
2017-04-06 09:05:00.000000,17.553993674,140.509037442,14.176535681,140.745696022,14.100637777,271.450044722,-35.149085060,386219378.510,0.461764,0.000000,0.000000
2017-04-06 09:06:00.000000,17.570705982,140.520346227,14.173721204,140.756998529,14.097811312,271.357197176,-35.368546632,386242084.973,0.461763,0.000000,0.000000
2017-04-06 09:07:00.000000,17.587418279,140.531667760,14.170908785,140.768313785,14.094986895,271.264124119,-35.588005638,386264738.429,0.461762,0.000000,0.000000
2017-04-06 09:08:00.000000,17.604130576,140.543002110,14.168098400,140.779641859,14.092164500,271.170820824,-35.807461580,386287337.537,0.461761,0.000000,0.000000
2017-04-06 09:09:00.000000,17.620842873,140.554349240,14.165290059,140.790982713,14.089344139,271.077282566,-36.026913909,386309881.949,0.461759,0.000000,0.000000
2017-04-06 09:10:00.000000,17.637555170,140.565709109,14.162483774,140.802336308,14.086525825,270.983504561,-36.246362073,386332371.313,0.461758,0.000000,0.000000
2017-04-06 09:11:00.000000,17.654267467,140.577081678,14.159679556,140.813702604,14.083709567,270.889481961,-36.465805517,386354805.282,0.461757,0.000000,0.000000
2017-04-06 09:12:00.000000,17.670979763,140.588466910,14.156877417,140.825081563,14.080895378,270.795209853,-36.685243680,386377183.508,0.461756,0.000000,0.000000
2017-04-06 09:13:00.000000,17.687692060,140.599864763,14.154077368,140.836473144,14.078083268,270.700683261,-36.904675999,386399505.645,0.461755,0.000000,0.000000
2017-04-06 09:14:00.000000,17.704404357,140.611275299,14.151279385,140.847877409,14.075273215,270.605897138,-37.124101802,386421770.345,0.461754,0.000000,0.000000
2017-04-06 09:15:00.000000,17.721116654,140.622698278,14.148483550,140.859294118,14.072465299,270.510846375,-37.343520721,386443979.269,0.461753,0.000000,0.000000
2017-04-06 09:16:00.000000,17.737828951,140.634133759,14.145689837,140.870723330,14.069659495,270.415525789,-37.562932075,386466131.071,0.461751,0.000000,0.000000
2017-04-06 09:17:00.000000,17.754541247,140.645581703,14.142898259,140.882165006,14.066855816,270.319930124,-37.782335281,386488225.408,0.461750,0.000000,0.000000
2017-04-06 09:18:00.000000,17.771253556,140.657042076,14.140108824,140.893619112,14.064054271,270.224053990,-38.001729899,386510261.954,0.461749,0.000000,0.000000
2017-04-06 09:19:00.000000,17.787965852,140.668514823,14.137321547,140.905085593,14.061254874,270.127892114,-38.221115041,386532240.339,0.461748,0.000000,0.000000
2017-04-06 09:20:00.000000,17.804678149,140.680000010,14.134536403,140.916564516,14.058457600,270.031438951,-38.440490154,386554159.236,0.461747,0.000000,0.000000
2017-04-06 09:21:00.000000,17.821390446,140.691497397,14.131753471,140.928055639,14.055662528,269.934688950,-38.659854838,386576020.312,0.461746,0.000000,0.000000
2017-04-06 09:22:00.000000,17.838102743,140.703007042,14.128972729,140.939559021,14.052869636,269.837636474,-38.879208381,386597822.228,0.461745,0.000000,0.000000
2017-04-06 09:23:00.000000,17.854815040,140.714528903,14.126194185,140.951074621,14.050078933,269.740275806,-39.098550169,386619564.647,0.461744,0.000000,0.000000
2017-04-06 09:24:00.000000,17.871527336,140.726062940,14.123417852,140.962602398,14.047290431,269.642601145,-39.317879579,386641247.234,0.461742,0.000000,0.000000
2017-04-06 09:25:00.000000,17.888239633,140.737609210,14.120643705,140.974142409,14.044504106,269.544606605,-39.537195882,386662868.655,0.461741,0.000000,0.000000
2017-04-06 09:26:00.000000,17.904951930,140.749167472,14.117871824,140.985694413,14.041720038,269.446286217,-39.756498649,386684430.579,0.461740,0.000000,0.000000
2017-04-06 09:27:00.000000,17.921664227,140.760737782,14.115102185,140.997258466,14.038938201,269.347633919,-39.975787137,386705931.673,0.461739,0.000000,0.000000
2017-04-06 09:28:00.000000,17.938376524,140.772320099,14.112334799,141.008834528,14.036158608,269.248643558,-40.195060699,386727371.607,0.461738,0.000000,0.000000
2017-04-06 09:29:00.000000,17.955088832,140.783914488,14.109569639,141.020422663,14.033381232,269.149308821,-40.414318725,386748749.064,0.461737,0.000000,0.000000
2017-04-06 09:30:00.000000,17.971801129,140.795520690,14.106806789,141.032022613,14.030606157,269.049623504,-40.633560466,386770065.688,0.461736,0.000000,0.000000
2017-04-06 09:31:00.000000,17.988513414,140.807138769,14.104046222,141.043634441,14.027833356,268.949581171,-40.852785145,386791320.154,0.461735,0.000000,0.000000
2017-04-06 09:32:00.000000,18.005225711,140.818768685,14.101287949,141.055258107,14.025062839,268.849175148,-41.071992392,386812512.162,0.461733,0.000000,0.000000
2017-04-06 09:33:00.000000,18.021938008,140.830410393,14.098531980,141.066893567,14.022294618,268.748398865,-41.291181370,386833641.372,0.461732,0.000000,0.000000
2017-04-06 09:34:00.000000,18.038650305,140.842063949,14.095778291,141.078540876,14.019528667,268.647245577,-41.510351286,386854706.460,0.461731,0.000000,0.000000
2017-04-06 09:35:00.000000,18.055362601,140.853729109,14.093026961,141.090199791,14.016765067,268.545708439,-41.729501645,386875709.105,0.461730,0.000000,0.000000
2017-04-06 09:36:00.000000,18.072074898,140.865405930,14.090277965,141.101870368,14.014003791,268.443780492,-41.948631637,386896647.985,0.461729,0.000000,0.000000
2017-04-06 09:37:00.000000,18.088787195,140.877094468,14.087531280,141.113552664,14.011244817,268.341454665,-42.167740442,386917521.778,0.461728,0.000000,0.000000
2017-04-06 09:38:00.000000,18.105499492,140.888794478,14.084786983,141.125246432,14.008488223,268.238723779,-42.386827541,386938332.166,0.461727,0.000000,0.000000
2017-04-06 09:39:00.000000,18.122211789,140.900506016,14.082045051,141.136951731,14.005733985,268.135580532,-42.605892097,386959077.829,0.461726,0.000000,0.000000
2017-04-06 09:40:00.000000,18.138924097,140.912229044,14.079305491,141.148668522,14.002982111,268.032017436,-42.824933513,386979758.466,0.461724,0.000000,0.000000
2017-04-06 09:41:00.000000,18.155636394,140.923963604,14.076568282,141.160396845,14.000232579,267.928027087,-43.043950639,387000372.732,0.461723,0.000000,0.000000
2017-04-06 09:42:00.000000,18.172348690,140.935709456,14.073833502,141.172136463,13.997485467,267.823601755,-43.262943065,387020922.326,0.461722,0.000000,0.000000
2017-04-06 09:43:00.000000,18.189060987,140.947466657,14.071101125,141.183887431,13.994740750,267.718733645,-43.481909914,387041405.935,0.461721,0.000000,0.000000
2017-04-06 09:44:00.000000,18.205773284,140.959235260,14.068371127,141.195649803,13.991998403,267.613414829,-43.700850300,387061822.246,0.461720,0.000000,0.000000
2017-04-06 09:45:00.000000,18.222485581,140.971015021,14.065643587,141.207423334,13.989258505,267.507637255,-43.919763635,387082172.948,0.461719,0.000000,0.000000
2017-04-06 09:46:00.000000,18.239197878,140.982805993,14.062918478,141.219208079,13.986521032,267.401392726,-44.138649012,387102456.730,0.461718,0.000000,0.000000
2017-04-06 09:47:00.000000,18.255910175,140.994608231,14.060195777,141.231004091,13.983785957,267.294672904,-44.357505509,387122672.285,0.461716,0.000000,0.000000
2017-04-06 09:48:00.000000,18.272622471,141.006421488,14.057475562,141.242811123,13.981053360,267.187469316,-44.576332506,387142821.303,0.461715,0.000000,0.000000
2017-04-06 09:49:00.000000,18.289334768,141.018245818,14.054757808,141.254629231,13.978323215,267.079773332,-44.795129060,387162902.478,0.461714,0.000000,0.000000
2017-04-06 09:50:00.000000,18.306047065,141.030081275,14.052042489,141.266458469,13.975595498,266.971576177,-45.013894216,387182914.507,0.461713,0.000000,0.000000
2017-04-06 09:51:00.000000,18.322759373,141.041927620,14.049329682,141.278298595,13.972870285,266.862868850,-45.232627462,387202859.097,0.461712,0.000000,0.000000
2017-04-06 09:52:00.000000,18.339471670,141.053784891,14.046619365,141.290149649,13.970147554,266.753642407,-45.451327524,387222734.917,0.461711,0.000000,0.000000
2017-04-06 09:53:00.000000,18.356183967,141.065653149,14.043911512,141.302011692,13.967427279,266.643887523,-45.669993556,387242540.684,0.461710,0.000000,0.000000
2017-04-06 09:54:00.000000,18.372896263,141.077532145,14.041206200,141.313884476,13.964709537,266.533594789,-45.888624859,387262278.091,0.461709,0.000000,0.000000
2017-04-06 09:55:00.000000,18.389608560,141.089421934,14.038503404,141.325768054,13.961994303,266.422754617,-46.107220413,387281945.842,0.461707,0.000000,0.000000
2017-04-06 09:56:00.000000,18.406320857,141.101322568,14.035803099,141.337662479,13.959281552,266.311357247,-46.325779181,387301542.641,0.461706,0.000000,0.000000
2017-04-06 09:57:00.000000,18.423033154,141.113233798,14.033105362,141.349567502,13.956571362,266.199392747,-46.544300423,387321070.187,0.461705,0.000000,0.000000
2017-04-06 09:58:00.000000,18.439745451,141.125155678,14.030410168,141.361483177,13.953863707,266.086850996,-46.762783075,387340527.186,0.461704,0.000000,0.000000
2017-04-06 09:59:00.000000,18.456457747,141.137088259,14.027717491,141.373409555,13.951158562,265.973721687,-46.981226054,387359912.347,0.461703,0.000000,0.000000
2017-04-06 10:00:00.000000,18.473170044,141.149031293,14.025027409,141.385346389,13.948456004,265.859994327,-47.199628573,387379227.371,0.461702,0.000000,0.000000
2017-04-06 10:01:00.000000,18.489882341,141.160984933,14.022339863,141.397293830,13.945755974,265.745658220,-47.417989417,387398469.972,0.461701,0.000000,0.000000
2017-04-06 10:02:00.000000,18.506594638,141.172948928,14.019654928,141.409251628,13.943058549,265.630702474,-47.636307765,387417641.855,0.461700,0.000000,0.000000
2017-04-06 10:03:00.000000,18.523306946,141.184923339,14.016972579,141.421219845,13.940363701,265.515115911,-47.854582615,387436741.744,0.461698,0.000000,0.000000
2017-04-06 10:04:00.000000,18.540019243,141.196908202,14.014292792,141.433198515,13.937671409,265.398887373,-48.072812509,387455768.330,0.461697,0.000000,0.000000
2017-04-06 10:05:00.000000,18.556731540,141.208903274,14.011615643,141.445187397,13.934981747,265.282005257,-48.290996722,387474723.333,0.461696,0.000000,0.000000
2017-04-06 10:06:00.000000,18.573443825,141.220908706,14.008941072,141.457186642,13.932294657,265.164457890,-48.509133793,387493604.463,0.461695,0.000000,0.000000
