UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 07:43:00.000000,16.183585285,139.628687642,14.413010388,139.865861008,14.338055255,278.653029695,-17.192268864,384208890.055,0.461857,0.010021,0.385588
2017-04-06 07:44:00.000000,16.200297583,139.638832647,14.410073601,139.875999765,14.335107497,278.566623684,-17.410253872,384234747.509,0.461856,0.010021,0.385588
2017-04-06 07:45:00.000000,16.217009880,139.648992885,14.407137742,139.886153754,14.332160653,278.480254101,-17.628276699,384260582.567,0.461855,0.010021,0.385588
2017-04-06 07:46:00.000000,16.233722178,139.659168335,14.404202826,139.896322954,14.329214739,278.393918516,-17.846336825,384286394.814,0.461853,0.010021,0.385588
2017-04-06 07:47:00.000000,16.250434475,139.669358980,14.401268868,139.906507346,14.326269768,278.307614492,-18.064433736,384312183.841,0.461852,0.010021,0.385588
2017-04-06 07:48:00.000000,16.267146773,139.679564799,14.398335882,139.916706911,14.323325756,278.221339584,-18.282566917,384337949.233,0.461851,0.010021,0.385588
2017-04-06 07:49:00.000000,16.283859070,139.689785772,14.395403885,139.926921630,14.320382719,278.135091337,-18.500735858,384363690.587,0.461850,0.010021,0.385588
2017-04-06 07:50:00.000000,16.300571368,139.700021880,14.392472890,139.937151481,14.317440669,278.048867291,-18.718940049,384389407.489,0.461849,0.010021,0.385588
2017-04-06 07:51:00.000000,16.317283665,139.710273101,14.389542912,139.947396445,14.314499624,277.962664974,-18.937178983,384415099.529,0.461848,0.010021,0.385588
2017-04-06 07:52:00.000000,16.333995963,139.720539416,14.386613967,139.957656502,14.311559596,277.876481906,-19.155452153,384440766.302,0.461847,0.010021,0.385588
2017-04-06 07:53:00.000000,16.350708261,139.730820804,14.383686068,139.967931629,14.308620602,277.790315597,-19.373759057,384466407.397,0.461846,0.010021,0.385588
2017-04-06 07:54:00.000000,16.367420558,139.741117243,14.380759231,139.978221807,14.305682656,277.704163549,-19.592099192,384492022.410,0.461844,0.010021,0.385588
2017-04-06 07:55:00.000000,16.384132856,139.751428712,14.377833470,139.988527013,14.302745772,277.618023250,-19.810472058,384517610.930,0.461843,0.010021,0.385588
2017-04-06 07:56:00.000000,16.400845153,139.761755189,14.374908799,139.998847227,14.299809965,277.531892182,-20.028877158,384543172.553,0.461842,0.010021,0.385588
2017-04-06 07:57:00.000000,16.417557451,139.772096653,14.371985234,140.009182427,14.296875249,277.445767813,-20.247313993,384568706.871,0.461841,0.010021,0.385588
2017-04-06 07:58:00.000000,16.434269748,139.782453082,14.369062789,140.019532589,14.293941640,277.359647600,-20.465782069,384594213.480,0.461840,0.010021,0.385588
2017-04-06 07:59:00.000000,16.450982046,139.792824452,14.366141478,140.029897693,14.291009152,277.273528990,-20.684280893,384619691.976,0.461839,0.010021,0.385588
2017-04-06 08:00:00.000000,16.467694343,139.803210742,14.363221316,140.040277714,14.288077799,277.187409418,-20.902809971,384645141.953,0.461838,0.010021,0.385588
2017-04-06 08:01:00.000000,16.484406641,139.813611929,14.360302316,140.050672632,14.285147595,277.101286303,-21.121368814,384670563.008,0.461837,0.010021,0.385588
2017-04-06 08:02:00.000000,16.501118938,139.824027988,14.357384495,140.061082421,14.282218556,277.015157057,-21.339956932,384695954.738,0.461835,0.010021,0.385588
2017-04-06 08:03:00.000000,16.517831236,139.834458897,14.354467865,140.071507059,14.279290695,276.929019075,-21.558573837,384721316.741,0.461834,0.010021,0.385588
2017-04-06 08:04:00.000000,16.534543533,139.844904633,14.351552441,140.081946523,14.276364027,276.842869739,-21.777219042,384746648.613,0.461833,0.010021,0.385588
2017-04-06 08:05:00.000000,16.551255831,139.855365171,14.348638238,140.092400788,14.273438566,276.756706419,-21.995892062,384771949.954,0.461832,0.010021,0.385588
2017-04-06 08:06:00.000000,16.567968128,139.865840487,14.345725269,140.102869830,14.270514327,276.670526469,-22.214592412,384797220.363,0.461831,0.010021,0.385588
2017-04-06 08:07:00.000000,16.584680426,139.876330557,14.342813550,140.113353625,14.267591323,276.584327229,-22.433319609,384822459.439,0.461830,0.010021,0.385588
2017-04-06 08:08:00.000000,16.601392723,139.886835356,14.339903093,140.123852149,14.264669568,276.498106025,-22.652073170,384847666.784,0.461829,0.010021,0.385588
2017-04-06 08:09:00.000000,16.618105021,139.897354859,14.336993913,140.134365375,14.261749078,276.411860165,-22.870852616,384872841.998,0.461827,0.010021,0.385588
2017-04-06 08:10:00.000000,16.634817319,139.907889041,14.334086024,140.144893280,14.258829866,276.325586944,-23.089657464,384897984.682,0.461826,0.010021,0.385588
2017-04-06 08:11:00.000000,16.651529616,139.918437877,14.331179441,140.155435838,14.255911946,276.239283639,-23.308487236,384923094.439,0.461825,0.010021,0.385588
2017-04-06 08:12:00.000000,16.668241914,139.929001340,14.328274176,140.165993023,14.252995331,276.152947511,-23.527341454,384948170.871,0.461824,0.010021,0.385588
2017-04-06 08:13:00.000000,16.684954211,139.939579406,14.325370245,140.176564809,14.250080037,276.066575803,-23.746219639,384973213.583,0.461823,0.010021,0.385588
2017-04-06 08:14:00.000000,16.701666509,139.950172047,14.322467661,140.187151171,14.247166077,275.980165742,-23.965121314,384998222.179,0.461822,0.010021,0.385588
2017-04-06 08:15:00.000000,16.718378806,139.960779238,14.319566437,140.197752081,14.244253465,275.893714536,-24.184046004,385023196.263,0.461821,0.010021,0.385588
2017-04-06 08:16:00.000000,16.735091104,139.971400952,14.316666588,140.208367514,14.241342215,275.807219374,-24.402993231,385048135.441,0.461820,0.010021,0.385588
2017-04-06 08:17:00.000000,16.751803401,139.982037162,14.313768128,140.218997442,14.238432340,275.720677427,-24.621962521,385073039.318,0.461818,0.010021,0.385588
2017-04-06 08:18:00.000000,16.768515699,139.992687840,14.310871070,140.229641838,14.235523855,275.634085847,-24.840953400,385097907.503,0.461817,0.010021,0.385588
2017-04-06 08:19:00.000000,16.785227996,140.003352961,14.307975427,140.240300675,14.232616773,275.547441764,-25.059965391,385122739.601,0.461816,0.010021,0.385588
2017-04-06 08:20:00.000000,16.801940294,140.014032495,14.305081214,140.250973926,14.229711107,275.460742291,-25.278998023,385147535.220,0.461815,0.010021,0.385588
2017-04-06 08:21:00.000000,16.818652591,140.024726415,14.302188445,140.261661562,14.226806872,275.373984516,-25.498050819,385172293.972,0.461814,0.010021,0.385588
2017-04-06 08:22:00.000000,16.835364889,140.035434693,14.299297132,140.272363555,14.223904081,275.287165509,-25.717123309,385197015.466,0.461813,0.010021,0.385588
2017-04-06 08:23:00.000000,16.852077186,140.046157301,14.296407289,140.283079878,14.221002748,275.200282317,-25.936215017,385221699.309,0.461812,0.010021,0.385588
2017-04-06 08:24:00.000000,16.868789484,140.056894209,14.293518930,140.293810502,14.218102886,275.113331964,-26.155325471,385246345.116,0.461811,0.010021,0.385588
2017-04-06 08:25:00.000000,16.885501781,140.067645391,14.290632068,140.304555397,14.215204509,275.026311452,-26.374454197,385270952.495,0.461809,0.010021,0.385588
2017-04-06 08:26:00.000000,16.902214079,140.078410815,14.287746717,140.315314535,14.212307630,274.939217759,-26.593600722,385295521.062,0.461808,0.010021,0.385588
2017-04-06 08:27:00.000000,16.918926377,140.089190453,14.284862889,140.326087887,14.209412262,274.852047839,-26.812764573,385320050.427,0.461807,0.010021,0.385588
2017-04-06 08:28:00.000000,16.935638674,140.099984275,14.281980599,140.336875423,14.206518419,274.764798621,-27.031945277,385344540.207,0.461806,0.010021,0.385588
2017-04-06 08:29:00.000000,16.952350972,140.110792253,14.279099860,140.347677114,14.203626115,274.677467009,-27.251142360,385368990.015,0.461805,0.010021,0.385588
2017-04-06 08:30:00.000000,16.969063269,140.121614355,14.276220684,140.358492929,14.200735361,274.590049883,-27.470355348,385393399.466,0.461804,0.010021,0.385588
2017-04-06 08:31:00.000000,16.985775567,140.132450551,14.273343085,140.369322838,14.197846173,274.502544094,-27.689583766,385417768.176,0.461803,0.010021,0.385588
2017-04-06 08:32:00.000000,17.002487864,140.143300811,14.270467076,140.380166811,14.194958563,274.414946468,-27.908827141,385442095.764,0.461802,0.010021,0.385588
2017-04-06 08:33:00.000000,17.019200162,140.154165105,14.267592671,140.391024817,14.192072543,274.327253802,-28.128084997,385466381.847,0.461800,0.010021,0.385588
2017-04-06 08:34:00.000000,17.035912459,140.165043401,14.264719881,140.401896825,14.189188128,274.239462867,-28.347356857,385490626.041,0.461799,0.010021,0.385588
2017-04-06 08:35:00.000000,17.052624757,140.175935668,14.261848721,140.412782804,14.186305330,274.151570402,-28.566642247,385514827.968,0.461798,0.010021,0.385588
2017-04-06 08:36:00.000000,17.069337054,140.186841876,14.258979203,140.423682724,14.183424162,274.063573119,-28.785940689,385538987.248,0.461797,0.010021,0.385588
2017-04-06 08:37:00.000000,17.086049352,140.197761991,14.256111341,140.434596551,14.180544637,273.975467700,-29.005251704,385563103.502,0.461796,0.010021,0.385588
2017-04-06 08:38:00.000000,17.102761649,140.208695983,14.253245146,140.445524255,14.177666769,273.887250795,-29.224574815,385587176.348,0.461795,0.010021,0.385588
2017-04-06 08:39:00.000000,17.119473947,140.219643819,14.250380632,140.456465803,14.174790569,273.798919023,-29.443909542,385611205.412,0.461794,0.010021,0.385588
2017-04-06 08:40:00.000000,17.136186244,140.230605467,14.247517812,140.467421163,14.171916051,273.710468970,-29.663255404,385635190.320,0.461792,0.010021,0.385588
2017-04-06 08:41:00.000000,17.152898542,140.241580894,14.244656698,140.478390302,14.169043228,273.621897190,-29.882611921,385659130.690,0.461791,0.010021,0.385588
2017-04-06 08:42:00.000000,17.169610839,140.252570068,14.241797304,140.489373189,14.166172113,273.533200205,-30.101978608,385683026.149,0.461790,0.010021,0.385588
2017-04-06 08:43:00.000000,17.186323137,140.263572956,14.238939641,140.500369789,14.163302717,273.444374500,-30.321354982,385706876.326,0.461789,0.010021,0.385588
2017-04-06 08:44:00.000000,17.203035434,140.274589525,14.236083722,140.511380070,14.160435054,273.355416525,-30.540740559,385730680.842,0.461788,0.010021,0.385588
2017-04-06 08:45:00.000000,17.219747732,140.285619740,14.233229561,140.522403998,14.157569137,273.266322697,-30.760134850,385754439.330,0.461787,0.010021,0.385588
2017-04-06 08:46:00.000000,17.236460029,140.296663570,14.230377169,140.533441540,14.154704977,273.177089393,-30.979537369,385778151.414,0.461786,0.010021,0.385588
2017-04-06 08:47:00.000000,17.253172327,140.307720978,14.227526559,140.544492662,14.151842588,273.087712954,-31.198947626,385801816.727,0.461785,0.010021,0.385588
2017-04-06 08:48:00.000000,17.269884624,140.318791932,14.224677743,140.555557329,14.148981982,272.998189682,-31.418365128,385825434.895,0.461783,0.010021,0.385588
2017-04-06 08:49:00.000000,17.286596922,140.329876397,14.221830734,140.566635508,14.146123171,272.908515843,-31.637789384,385849005.553,0.461782,0.010021,0.385588
2017-04-06 08:50:00.000000,17.303309219,140.340974339,14.218985544,140.577727164,14.143266168,272.818687658,-31.857219899,385872528.329,0.461781,0.010021,0.385588
2017-04-06 08:51:00.000000,17.320021517,140.352085722,14.216142185,140.588832261,14.140410985,272.728701311,-32.076656175,385896002.860,0.461780,0.010021,0.385588
2017-04-06 08:52:00.000000,17.336733815,140.363210513,14.213300670,140.599950766,14.137557634,272.638552942,-32.296097715,385919428.775,0.461779,0.010021,0.385588
2017-04-06 08:53:00.000000,17.353446112,140.374348675,14.210461011,140.611082643,14.134706128,272.548238651,-32.515544016,385942805.712,0.461778,0.010021,0.385588
2017-04-06 08:54:00.000000,17.370158410,140.385500173,14.207623220,140.622227856,14.131856478,272.457754492,-32.734994578,385966133.303,0.461777,0.010021,0.385588
2017-04-06 08:55:00.000000,17.386870707,140.396664972,14.204787309,140.633386371,14.129008698,272.367096476,-32.954448893,385989411.187,0.461776,0.010021,0.385588
2017-04-06 08:56:00.000000,17.403583005,140.407843035,14.201953290,140.644558151,14.126162799,272.276260567,-33.173906455,386012639.000,0.461774,0.010021,0.385588
2017-04-06 08:57:00.000000,17.420295302,140.419034327,14.199121175,140.655743159,14.123318792,272.185242684,-33.393366754,386035816.380,0.461773,0.010021,0.385588
2017-04-06 08:58:00.000000,17.437007600,140.430238811,14.196290976,140.666941361,14.120476691,272.094038699,-33.612829277,386058942.966,0.461772,0.010021,0.385588
2017-04-06 08:59:00.000000,17.453719897,140.441456451,14.193462705,140.678152719,14.117636507,272.002644433,-33.832293510,386082018.399,0.461771,0.010021,0.385588
2017-04-06 09:00:00.000000,17.470432195,140.452687210,14.190636374,140.689377196,14.114798252,271.911055660,-34.051758933,386105042.319,0.461770,0.010021,0.385588
2017-04-06 09:01:00.000000,17.487144492,140.463931052,14.187811995,140.700614757,14.111961938,271.819268102,-34.271225026,386128014.368,0.461769,0.010021,0.385588
2017-04-06 09:02:00.000000,17.503856790,140.475187938,14.184989579,140.711865363,14.109127576,271.727277430,-34.490691266,386150934.188,0.461768,0.010021,0.385588
2017-04-06 09:03:00.000000,17.520569087,140.486457832,14.182169138,140.723128977,14.106295179,271.635079263,-34.710157125,386173801.425,0.461766,0.010021,0.385588
2017-04-06 09:04:00.000000,17.537281385,140.497740696,14.179350684,140.734405562,14.103464759,271.542669164,-34.929622073,386196615.721,0.461765,0.010021,0.385588
2017-04-06 09:05:00.000000,17.553993682,140.509036493,14.176534229,140.745695080,14.100636326,271.450042642,-35.149085578,386219376.724,0.461764,0.010021,0.385588
2017-04-06 09:06:00.000000,17.570705980,140.520345183,14.173719784,140.756997493,14.097809892,271.357195151,-35.368547101,386242084.079,0.461763,0.010021,0.385588
2017-04-06 09:07:00.000000,17.587418277,140.531666730,14.170907360,140.768312763,14.094985470,271.264122084,-35.588006103,386264737.432,0.461762,0.010021,0.385588
2017-04-06 09:08:00.000000,17.604130575,140.543001095,14.168096969,140.779640851,14.092163070,271.170818778,-35.807462039,386287336.434,0.461761,0.010021,0.385588
2017-04-06 09:09:00.000000,17.620842872,140.554348239,14.165288623,140.790981720,14.089342704,271.077280510,-36.026914363,386309880.735,0.461760,0.010021,0.385588
2017-04-06 09:10:00.000000,17.637555170,140.565708123,14.162482332,140.802335329,14.086524384,270.983502495,-36.246362521,386332369.985,0.461759,0.010021,0.385588
2017-04-06 09:11:00.000000,17.654267467,140.577080708,14.159678109,140.813701641,14.083708121,270.889479884,-36.465805958,386354803.833,0.461757,0.010021,0.385588
2017-04-06 09:12:00.000000,17.670979765,140.588465955,14.156875964,140.825080615,14.080893926,270.795207766,-36.685244115,386377181.936,0.461756,0.010021,0.385588
2017-04-06 09:13:00.000000,17.687692062,140.599863825,14.154075909,140.836472213,14.078081810,270.700681164,-36.904676427,386399503.945,0.461755,0.010021,0.385588
2017-04-06 09:14:00.000000,17.704404360,140.611274278,14.151277955,140.847876395,14.075271786,270.605895032,-37.124102324,386421769.514,0.461754,0.010021,0.385588
2017-04-06 09:15:00.000000,17.721116657,140.622697274,14.148482113,140.859293121,14.072463863,270.510844259,-37.343521234,386443978.300,0.461753,0.010021,0.385588
2017-04-06 09:16:00.000000,17.737828955,140.634132773,14.145688394,140.870722352,14.069658053,270.415523662,-37.562932579,386466129.957,0.461752,0.010021,0.385588
2017-04-06 09:17:00.000000,17.754541252,140.645580735,14.142896809,140.882164046,14.066854368,270.319927986,-37.782335776,386488224.147,0.461751,0.010021,0.385588
2017-04-06 09:18:00.000000,17.771253550,140.657041120,14.140107369,140.893618163,14.064052818,270.224051905,-38.001730237,386510260.524,0.461750,0.010021,0.385588
2017-04-06 09:19:00.000000,17.787965847,140.668513886,14.137320086,140.905084664,14.061253414,270.127890018,-38.221115368,386532238.752,0.461748,0.010021,0.385588
2017-04-06 09:20:00.000000,17.804678145,140.679998993,14.134534969,140.916563506,14.058456167,270.031436846,-38.440490572,386554158.490,0.461747,0.010021,0.385588
2017-04-06 09:21:00.000000,17.821390442,140.691496400,14.131752030,140.928054649,14.055661088,269.934686834,-38.659855245,386576019.399,0.461746,0.010021,0.385588
2017-04-06 09:22:00.000000,17.838102740,140.703006066,14.128971280,140.939558053,14.052868188,269.837634347,-38.879208776,386597821.141,0.461745,0.010021,0.385588
2017-04-06 09:23:00.000000,17.854815037,140.714527949,14.126192729,140.951073674,14.050077478,269.740273667,-39.098550551,386619563.383,0.461744,0.010021,0.385588
2017-04-06 09:24:00.000000,17.871527335,140.726062008,14.123416388,140.962601473,14.047288968,269.642598995,-39.317879947,386641245.788,0.461743,0.010021,0.385588
2017-04-06 09:25:00.000000,17.888239632,140.737608201,14.120642268,140.974141406,14.044502670,269.544604445,-39.537196339,386662868.023,0.461742,0.010021,0.385588
