UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 08:07:00.000000,16.584680426,139.876331266,14.342815028,140.113354336,14.267592801,276.584328985,-22.433319447,384822462.136,0.461830,0.000000,0.000000
2017-04-06 08:08:00.000000,16.601392723,139.886836065,14.339904572,140.123852859,14.264671047,276.498107784,-22.652073008,384847669.461,0.461829,0.000000,0.000000
2017-04-06 08:09:00.000000,16.618105021,139.897355568,14.336995393,140.134366086,14.261750558,276.411861927,-22.870852453,384872844.656,0.461827,0.000000,0.000000
2017-04-06 08:10:00.000000,16.634817319,139.907889750,14.334087505,140.144893991,14.258831346,276.325588710,-23.089657300,384897987.320,0.461826,0.000000,0.000000
2017-04-06 08:11:00.000000,16.651529616,139.918438586,14.331180922,140.155436549,14.255913426,276.239285408,-23.308487073,384923097.059,0.461825,0.000000,0.000000
2017-04-06 08:12:00.000000,16.668241914,139.929002049,14.328275658,140.165993733,14.252996813,276.152949283,-23.527341290,384948173.473,0.461824,0.000000,0.000000
2017-04-06 08:13:00.000000,16.684954211,139.939580115,14.325371728,140.176565520,14.250081519,276.066577579,-23.746219474,384973216.166,0.461823,0.000000,0.000000
2017-04-06 08:14:00.000000,16.701666509,139.950172756,14.322469144,140.187151881,14.247167560,275.980167522,-23.965121149,384998224.741,0.461822,0.000000,0.000000
2017-04-06 08:15:00.000000,16.718378806,139.960779947,14.319567921,140.197752792,14.244254948,275.893716319,-24.184045838,385023198.805,0.461821,0.000000,0.000000
2017-04-06 08:16:00.000000,16.735091104,139.971401661,14.316668073,140.208368224,14.241343699,275.807221161,-24.402993065,385048137.964,0.461820,0.000000,0.000000
2017-04-06 08:17:00.000000,16.751803401,139.982037871,14.313769613,140.218998152,14.238433825,275.720679218,-24.621962355,385073041.822,0.461818,0.000000,0.000000
2017-04-06 08:18:00.000000,16.768515699,139.992688549,14.310872555,140.229642548,14.235525340,275.634087641,-24.840953233,385097909.987,0.461817,0.000000,0.000000
2017-04-06 08:19:00.000000,16.785227996,140.003353669,14.307976914,140.240301385,14.232618258,275.547443563,-25.059965224,385122742.066,0.461816,0.000000,0.000000
2017-04-06 08:20:00.000000,16.801940294,140.014033204,14.305082701,140.250974636,14.229712594,275.460744093,-25.278997855,385147537.666,0.461815,0.000000,0.000000
2017-04-06 08:21:00.000000,16.818652591,140.024727124,14.302189932,140.261662272,14.226808359,275.373986322,-25.498050652,385172296.399,0.461814,0.000000,0.000000
2017-04-06 08:22:00.000000,16.835364889,140.035435401,14.299298620,140.272364265,14.223905569,275.287167319,-25.717123141,385197017.873,0.461813,0.000000,0.000000
2017-04-06 08:23:00.000000,16.852077186,140.046158009,14.296408778,140.283080588,14.221004236,275.200284131,-25.936214848,385221701.698,0.461812,0.000000,0.000000
2017-04-06 08:24:00.000000,16.868789484,140.056894918,14.293520419,140.293811211,14.218104375,275.113333782,-26.155325302,385246347.485,0.461811,0.000000,0.000000
2017-04-06 08:25:00.000000,16.885501781,140.067646099,14.290633558,140.304556107,14.215205998,275.026313274,-26.374454028,385270954.844,0.461809,0.000000,0.000000
2017-04-06 08:26:00.000000,16.902214079,140.078411523,14.287748207,140.315315245,14.212309120,274.939219585,-26.593600553,385295523.392,0.461808,0.000000,0.000000
2017-04-06 08:27:00.000000,16.918926377,140.089191161,14.284864381,140.326088597,14.209413753,274.852049668,-26.812764404,385320052.738,0.461807,0.000000,0.000000
2017-04-06 08:28:00.000000,16.935638674,140.099984983,14.281982091,140.336876132,14.206519911,274.764800454,-27.031945108,385344542.499,0.461806,0.000000,0.000000
2017-04-06 08:29:00.000000,16.952350972,140.110792960,14.279101352,140.347677822,14.203627607,274.677468847,-27.251142190,385368992.287,0.461805,0.000000,0.000000
2017-04-06 08:30:00.000000,16.969063269,140.121615062,14.276222177,140.358493637,14.200736854,274.590051725,-27.470355178,385393401.719,0.461804,0.000000,0.000000
2017-04-06 08:31:00.000000,16.985775567,140.132451258,14.273344579,140.369323546,14.197847666,274.502545940,-27.689583596,385417770.410,0.461803,0.000000,0.000000
2017-04-06 08:32:00.000000,17.002487864,140.143301518,14.270468571,140.380167519,14.194960056,274.414948318,-27.908826971,385442097.979,0.461802,0.000000,0.000000
2017-04-06 08:33:00.000000,17.019200162,140.154165811,14.267594166,140.391025524,14.192074038,274.327255657,-28.128084827,385466384.042,0.461800,0.000000,0.000000
2017-04-06 08:34:00.000000,17.035912459,140.165044107,14.264721377,140.401897532,14.189189623,274.239464726,-28.347356687,385490628.217,0.461799,0.000000,0.000000
2017-04-06 08:35:00.000000,17.052624757,140.175936374,14.261850217,140.412783512,14.186306825,274.151572265,-28.566642077,385514830.125,0.461798,0.000000,0.000000
2017-04-06 08:36:00.000000,17.069337054,140.186842581,14.258980700,140.423683430,14.183425658,274.063574987,-28.785940519,385538989.386,0.461797,0.000000,0.000000
2017-04-06 08:37:00.000000,17.086049352,140.197762696,14.256112838,140.434597257,14.180546134,273.975469573,-29.005251534,385563105.620,0.461796,0.000000,0.000000
2017-04-06 08:38:00.000000,17.102761649,140.208696687,14.253246644,140.445524961,14.177668266,273.887252672,-29.224574645,385587178.449,0.461795,0.000000,0.000000
2017-04-06 08:39:00.000000,17.119473947,140.219644523,14.250382131,140.456466509,14.174792067,273.798920904,-29.443909372,385611207.494,0.461794,0.000000,0.000000
2017-04-06 08:40:00.000000,17.136186244,140.230606171,14.247519312,140.467421868,14.171917550,273.710470856,-29.663255235,385635192.380,0.461792,0.000000,0.000000
2017-04-06 08:41:00.000000,17.152898542,140.241581598,14.244658198,140.478391008,14.169044728,273.621899081,-29.882611751,385659132.731,0.461791,0.000000,0.000000
2017-04-06 08:42:00.000000,17.169610839,140.252570772,14.241798804,140.489373894,14.166173613,273.533202101,-30.101978438,385683028.171,0.461790,0.000000,0.000000
2017-04-06 08:43:00.000000,17.186323137,140.263573659,14.238941142,140.500370494,14.163304218,273.444376400,-30.321354813,385706878.329,0.461789,0.000000,0.000000
2017-04-06 08:44:00.000000,17.203035434,140.274590227,14.236085224,140.511380774,14.160436556,273.355418430,-30.540740390,385730682.826,0.461788,0.000000,0.000000
2017-04-06 08:45:00.000000,17.219747732,140.285620443,14.233231064,140.522404702,14.157570639,273.266324607,-30.760134681,385754441.295,0.461787,0.000000,0.000000
2017-04-06 08:46:00.000000,17.236460029,140.296664271,14.230378672,140.533442243,14.154706480,273.177091307,-30.979537201,385778153.360,0.461786,0.000000,0.000000
2017-04-06 08:47:00.000000,17.253172327,140.307721679,14.227528063,140.544493365,14.151844091,273.087714873,-31.198947457,385801818.654,0.461785,0.000000,0.000000
2017-04-06 08:48:00.000000,17.269884624,140.318792633,14.224679247,140.555558032,14.148983486,272.998191607,-31.418364960,385825436.803,0.461783,0.000000,0.000000
2017-04-06 08:49:00.000000,17.286596922,140.329877098,14.221832239,140.566636210,14.146124675,272.908517772,-31.637789216,385849007.442,0.461782,0.000000,0.000000
2017-04-06 08:50:00.000000,17.303309219,140.340975039,14.218987050,140.577727865,14.143267673,272.818689592,-31.857219731,385872530.199,0.461781,0.000000,0.000000
2017-04-06 08:51:00.000000,17.320021517,140.352086422,14.216143692,140.588832962,14.140412490,272.728703250,-32.076656008,385896004.710,0.461780,0.000000,0.000000
2017-04-06 08:52:00.000000,17.336733815,140.363211212,14.213302177,140.599951467,14.137559140,272.638554887,-32.296097547,385919430.606,0.461779,0.000000,0.000000
2017-04-06 08:53:00.000000,17.353446112,140.374349373,14.210462519,140.611083343,14.134707635,272.548240601,-32.515543849,385942807.524,0.461778,0.000000,0.000000
2017-04-06 08:54:00.000000,17.370158410,140.385500871,14.207624728,140.622228556,14.131857986,272.457756448,-32.734994411,385966135.096,0.461777,0.000000,0.000000
2017-04-06 08:55:00.000000,17.386870707,140.396665669,14.204788818,140.633387070,14.129010206,272.367098437,-32.954448727,385989412.961,0.461776,0.000000,0.000000
2017-04-06 08:56:00.000000,17.403583005,140.407843732,14.201954799,140.644558849,14.126164307,272.276262533,-33.173906290,386012640.755,0.461774,0.000000,0.000000
2017-04-06 08:57:00.000000,17.420295302,140.419035023,14.199122685,140.655743857,14.123320302,272.185244656,-33.393366589,386035818.116,0.461773,0.000000,0.000000
2017-04-06 08:58:00.000000,17.437007600,140.430239507,14.196292487,140.666942058,14.120478201,272.094040676,-33.612829113,386058944.683,0.461772,0.000000,0.000000
2017-04-06 08:59:00.000000,17.453719897,140.441457146,14.193464217,140.678153415,14.117638018,272.002646415,-33.832293345,386082020.098,0.461771,0.000000,0.000000
2017-04-06 09:00:00.000000,17.470432195,140.452687905,14.190637886,140.689377892,14.114799763,271.911057648,-34.051758769,386105043.998,0.461770,0.000000,0.000000
2017-04-06 09:01:00.000000,17.487144492,140.463931746,14.187813507,140.700615452,14.111963450,271.819270095,-34.271224863,386128016.028,0.461769,0.000000,0.000000
2017-04-06 09:02:00.000000,17.503856790,140.475188631,14.184991092,140.711866057,14.109129089,271.727279430,-34.490691103,386150935.830,0.461768,0.000000,0.000000
2017-04-06 09:03:00.000000,17.520569087,140.486458525,14.182170652,140.723129671,14.106296693,271.635081268,-34.710156963,386173803.048,0.461766,0.000000,0.000000
2017-04-06 09:04:00.000000,17.537281385,140.497741388,14.179352199,140.734406255,14.103466272,271.542671175,-34.929621912,386196617.326,0.461765,0.000000,0.000000
2017-04-06 09:05:00.000000,17.553993682,140.509037184,14.176535744,140.745695773,14.100637840,271.450044659,-35.149085417,386219378.309,0.461764,0.000000,0.000000
2017-04-06 09:06:00.000000,17.570705980,140.520345874,14.173721299,140.756998185,14.097811407,271.357197173,-35.368546941,386242085.645,0.461763,0.000000,0.000000
2017-04-06 09:07:00.000000,17.587418277,140.531667420,14.170908876,140.768313454,14.094986985,271.264124112,-35.588005944,386264738.979,0.461762,0.000000,0.000000
2017-04-06 09:08:00.000000,17.604130575,140.543001784,14.168098486,140.779641542,14.092164586,271.170820813,-35.807461881,386287337.962,0.461761,0.000000,0.000000
2017-04-06 09:09:00.000000,17.620842872,140.554348927,14.165290140,140.790982410,14.089344221,271.077282551,-36.026914205,386309882.244,0.461760,0.000000,0.000000
2017-04-06 09:10:00.000000,17.637555170,140.565708811,14.162483850,140.802336019,14.086525902,270.983504542,-36.246362364,386332371.475,0.461759,0.000000,0.000000
2017-04-06 09:11:00.000000,17.654267467,140.577081395,14.159679627,140.813702330,14.083709639,270.889481937,-36.465805802,386354805.305,0.461757,0.000000,0.000000
2017-04-06 09:12:00.000000,17.670979765,140.588466642,14.156877483,140.825081303,14.080895444,270.795209826,-36.685243959,386377183.389,0.461756,0.000000,0.000000
2017-04-06 09:13:00.000000,17.687692062,140.599864511,14.154077429,140.836472901,14.078083330,270.700683229,-36.904676272,386399505.379,0.461755,0.000000,0.000000
2017-04-06 09:14:00.000000,17.704404360,140.611274963,14.151279475,140.847877082,14.075273305,270.605897104,-37.124102170,386421770.929,0.461754,0.000000,0.000000
2017-04-06 09:15:00.000000,17.721116657,140.622697958,14.148483634,140.859293807,14.072465383,270.510846337,-37.343521081,386443979.697,0.461753,0.000000,0.000000
2017-04-06 09:16:00.000000,17.737828955,140.634133457,14.145689915,140.870723037,14.069659574,270.415525747,-37.562932427,386466131.336,0.461752,0.000000,0.000000
2017-04-06 09:17:00.000000,17.754541252,140.645581418,14.142898331,140.882164730,14.066855889,270.319930078,-37.782335625,386488225.507,0.461751,0.000000,0.000000
2017-04-06 09:18:00.000000,17.771253550,140.657041802,14.140108892,140.893618847,14.064054340,270.224054004,-38.001730086,386510261.865,0.461750,0.000000,0.000000
2017-04-06 09:19:00.000000,17.787965847,140.668514567,14.137321609,140.905085346,14.061254936,270.127892123,-38.221115219,386532240.074,0.461748,0.000000,0.000000
2017-04-06 09:20:00.000000,17.804678145,140.679999674,14.134536493,140.916564188,14.058457690,270.031438958,-38.440490424,386554159.794,0.461747,0.000000,0.000000
2017-04-06 09:21:00.000000,17.821390442,140.691497080,14.131753555,140.928055330,14.055662612,269.934688953,-38.659855097,386576020.684,0.461746,0.000000,0.000000
2017-04-06 09:22:00.000000,17.838102740,140.703006745,14.128972805,140.939558733,14.052869713,269.837636473,-38.879208629,386597822.408,0.461745,0.000000,0.000000
2017-04-06 09:23:00.000000,17.854815037,140.714528627,14.126194255,140.951074354,14.050079003,269.740275800,-39.098550406,386619564.632,0.461744,0.000000,0.000000
2017-04-06 09:24:00.000000,17.871527335,140.726062685,14.123417914,140.962602151,14.047290494,269.642601135,-39.317879803,386641247.020,0.461743,0.000000,0.000000
2017-04-06 09:25:00.000000,17.888239632,140.737608876,14.120643795,140.974142084,14.044504196,269.544606592,-39.537196196,386662869.235,0.461742,0.000000,0.000000
2017-04-06 09:26:00.000000,17.904951930,140.749167160,14.117871906,140.985694109,14.041720120,269.446286200,-39.756498950,386684430.949,0.461740,0.000000,0.000000
2017-04-06 09:27:00.000000,17.921664227,140.760737493,14.115102260,140.997258186,14.038938276,269.347633897,-39.975787424,386705931.826,0.461739,0.000000,0.000000
2017-04-06 09:28:00.000000,17.938376525,140.772319833,14.112334865,141.008834271,14.036158675,269.248643532,-40.195060972,386727371.539,0.461738,0.000000,0.000000
2017-04-06 09:29:00.000000,17.955088822,140.783914137,14.109569734,141.020422322,14.033381327,269.149308859,-40.414318939,386748749.758,0.461737,0.000000,0.000000
2017-04-06 09:30:00.000000,17.971801120,140.795520364,14.106806875,141.032022296,14.030606244,269.049623538,-40.633560665,386770066.152,0.461736,0.000000,0.000000
2017-04-06 09:31:00.000000,17.988513417,140.807138469,14.104046300,141.043634150,14.027833434,268.949581132,-40.852785481,386791320.395,0.461735,0.000000,0.000000
2017-04-06 09:32:00.000000,18.005225715,140.818768410,14.101288018,141.055257841,14.025062909,268.849175104,-41.071992711,386812512.161,0.461734,0.000000,0.000000
2017-04-06 09:33:00.000000,18.021938012,140.830410144,14.098532041,141.066893326,14.022294679,268.748398816,-41.291181673,386833641.123,0.461733,0.000000,0.000000
2017-04-06 09:34:00.000000,18.038650310,140.842063626,14.095778377,141.078540561,14.019528754,268.647245525,-41.510351674,386854706.962,0.461731,0.000000,0.000000
2017-04-06 09:35:00.000000,18.055362607,140.853728813,14.093027038,141.090199503,14.016765144,268.545708383,-41.729502015,386875709.349,0.461730,0.000000,0.000000
2017-04-06 09:36:00.000000,18.072074905,140.865405661,14.090278033,141.101870108,14.014003859,268.443780431,-41.948631988,386896647.967,0.461729,0.000000,0.000000
2017-04-06 09:37:00.000000,18.088787202,140.877094127,14.087531372,141.113552331,14.011244910,268.341454601,-42.167740877,386917522.492,0.461728,0.000000,0.000000
2017-04-06 09:38:00.000000,18.105499500,140.888794165,14.084787066,141.125246128,14.008488307,268.238723710,-42.386827957,386938332.607,0.461727,0.000000,0.000000
2017-04-06 09:39:00.000000,18.122211797,140.900505731,14.082045124,141.136951455,14.005734059,268.135580458,-42.605892493,386959077.993,0.461726,0.000000,0.000000
2017-04-06 09:40:00.000000,18.138924095,140.912228782,14.079305555,141.148668268,14.002982176,268.032017426,-42.824933741,386979758.333,0.461725,0.000000,0.000000
2017-04-06 09:41:00.000000,18.155636392,140.923963271,14.076568371,141.160396521,14.000232668,267.928027075,-43.043950948,387000373.309,0.461724,0.000000,0.000000
2017-04-06 09:42:00.000000,18.172348690,140.935709154,14.073833581,141.172136169,13.997485546,267.823601738,-43.262943352,387020922.608,0.461722,0.000000,0.000000
2017-04-06 09:43:00.000000,18.189060987,140.947466385,14.071101193,141.183887168,13.994740818,267.718733622,-43.481910179,387041405.918,0.461721,0.000000,0.000000
2017-04-06 09:44:00.000000,18.205773285,140.959234920,14.068371219,141.195649472,13.991998495,267.613414803,-43.700850645,387061822.922,0.461720,0.000000,0.000000
2017-04-06 09:45:00.000000,18.222485582,140.971014713,14.065643667,141.207423035,13.989258587,267.507637224,-43.919763957,387082173.313,0.461719,0.000000,0.000000
2017-04-06 09:46:00.000000,18.239197880,140.982805718,14.062918548,141.219207812,13.986521102,267.401392690,-44.138649309,387102456.779,0.461718,0.000000,0.000000
2017-04-06 09:47:00.000000,18.255910177,140.994607889,14.060195870,141.231003757,13.983786050,267.294672865,-44.357505884,387122673.011,0.461717,0.000000,0.000000
2017-04-06 09:48:00.000000,18.272622475,141.006421179,14.057475643,141.242810824,13.981053441,267.187469271,-44.576332856,387142821.703,0.461716,0.000000,0.000000
2017-04-06 09:49:00.000000,18.289334772,141.018245544,14.054757877,141.254628966,13.978323285,267.079773283,-44.795129384,387162902.545,0.461715,0.000000,0.000000
