UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 08:25:00.000000,16.885500711,140.067645391,14.290632068,140.304555397,14.215204509,275.026325397,-26.374430684,385270952.495,0.461809,0.010021,0.385588
2017-04-06 08:26:00.000000,16.902213008,140.078410815,14.287746717,140.315314535,14.212307630,274.939232192,-26.593577359,385295521.062,0.461808,0.010021,0.385588
2017-04-06 08:27:00.000000,16.918925306,140.089190453,14.284862889,140.326087887,14.209412262,274.852062762,-26.812741360,385320050.427,0.461807,0.010021,0.385588
2017-04-06 08:28:00.000000,16.935637603,140.099984275,14.281980599,140.336875423,14.206518419,274.764814037,-27.031922215,385344540.207,0.461806,0.010021,0.385588
2017-04-06 08:29:00.000000,16.952349901,140.110792253,14.279099860,140.347677114,14.203626115,274.677482920,-27.251119447,385368990.015,0.461805,0.010021,0.385588
2017-04-06 08:30:00.000000,16.969062198,140.121614355,14.276220684,140.358492929,14.200735361,274.590066290,-27.470332586,385393399.466,0.461804,0.010021,0.385588
2017-04-06 08:31:00.000000,16.985774496,140.132450551,14.273343085,140.369322838,14.197846173,274.502561000,-27.689561155,385417768.176,0.461803,0.010021,0.385588
2017-04-06 08:32:00.000000,17.002486793,140.143300811,14.270467076,140.380166811,14.194958563,274.414963875,-27.908804681,385442095.764,0.461802,0.010021,0.385588
2017-04-06 08:33:00.000000,17.019199091,140.154165105,14.267592671,140.391024817,14.192072543,274.327271713,-28.128062688,385466381.847,0.461800,0.010021,0.385588
2017-04-06 08:34:00.000000,17.035911388,140.165043401,14.264719881,140.401896825,14.189188128,274.239481283,-28.347334700,385490626.041,0.461799,0.010021,0.385588
2017-04-06 08:35:00.000000,17.052623686,140.175935668,14.261848721,140.412782804,14.186305330,274.151589326,-28.566620241,385514827.968,0.461798,0.010021,0.385588
2017-04-06 08:36:00.000000,17.069335983,140.186841876,14.258979203,140.423682724,14.183424162,274.063592554,-28.785918834,385538987.248,0.461797,0.010021,0.385588
2017-04-06 08:37:00.000000,17.086048281,140.197761991,14.256111341,140.434596551,14.180544637,273.975487647,-29.005230002,385563103.502,0.461796,0.010021,0.385588
2017-04-06 08:38:00.000000,17.102760578,140.208695983,14.253245146,140.445524255,14.177666769,273.887271256,-29.224553265,385587176.348,0.461795,0.010021,0.385588
2017-04-06 08:39:00.000000,17.119472876,140.219643819,14.250380632,140.456465803,14.174790569,273.798940001,-29.443888145,385611205.412,0.461794,0.010021,0.385588
2017-04-06 08:40:00.000000,17.136185173,140.230605467,14.247517812,140.467421163,14.171916051,273.710490468,-29.663234160,385635190.320,0.461792,0.010021,0.385588
2017-04-06 08:41:00.000000,17.152897471,140.241580894,14.244656698,140.478390302,14.169043228,273.621919211,-29.882590830,385659130.690,0.461791,0.010021,0.385588
2017-04-06 08:42:00.000000,17.169609769,140.252570068,14.241797304,140.489373189,14.166172113,273.533222750,-30.101957670,385683026.149,0.461790,0.010021,0.385588
2017-04-06 08:43:00.000000,17.186322066,140.263572956,14.238939641,140.500369789,14.163302717,273.444397572,-30.321334199,385706876.326,0.461789,0.010021,0.385588
2017-04-06 08:44:00.000000,17.203034364,140.274589525,14.236083722,140.511380070,14.160435054,273.355440127,-30.540719929,385730680.842,0.461788,0.010021,0.385588
2017-04-06 08:45:00.000000,17.219746661,140.285619740,14.233229561,140.522403998,14.157569137,273.266346831,-30.760114375,385754439.330,0.461787,0.010021,0.385588
2017-04-06 08:46:00.000000,17.236458959,140.296663570,14.230377169,140.533441540,14.154704977,273.177114061,-30.979517048,385778151.414,0.461786,0.010021,0.385588
2017-04-06 08:47:00.000000,17.253171256,140.307720978,14.227526559,140.544492662,14.151842588,273.087738160,-31.198927459,385801816.727,0.461785,0.010021,0.385588
2017-04-06 08:48:00.000000,17.269883554,140.318791932,14.224677743,140.555557329,14.148981982,272.998215428,-31.418345117,385825434.895,0.461783,0.010021,0.385588
2017-04-06 08:49:00.000000,17.286595851,140.329876397,14.221830734,140.566635508,14.146123171,272.908542131,-31.637769529,385849005.553,0.461782,0.010021,0.385588
2017-04-06 08:50:00.000000,17.303308149,140.340974339,14.218985544,140.577727164,14.143266168,272.818714492,-31.857200199,385872528.329,0.461781,0.010021,0.385588
2017-04-06 08:51:00.000000,17.320020446,140.352085722,14.216142185,140.588832261,14.140410985,272.728728693,-32.076636631,385896002.860,0.461780,0.010021,0.385588
2017-04-06 08:52:00.000000,17.336732744,140.363210513,14.213300670,140.599950766,14.137557634,272.638580875,-32.296078327,385919428.775,0.461779,0.010021,0.385588
2017-04-06 08:53:00.000000,17.353445041,140.374348675,14.210461011,140.611082643,14.134706128,272.548267138,-32.515524785,385942805.712,0.461778,0.010021,0.385588
2017-04-06 08:54:00.000000,17.370157339,140.385500173,14.207623220,140.622227856,14.131856478,272.457783535,-32.734975504,385966133.303,0.461777,0.010021,0.385588
2017-04-06 08:55:00.000000,17.386869636,140.396664972,14.204787309,140.633386371,14.129008698,272.367126078,-32.954429977,385989411.187,0.461776,0.010021,0.385588
2017-04-06 08:56:00.000000,17.403581934,140.407843035,14.201953290,140.644558151,14.126162799,272.276290732,-33.173887697,386012639.000,0.461774,0.010021,0.385588
2017-04-06 08:57:00.000000,17.420294231,140.419034327,14.199121175,140.655743159,14.123318792,272.185273414,-33.393348154,386035816.380,0.461773,0.010021,0.385588
2017-04-06 08:58:00.000000,17.437006529,140.430238811,14.196290976,140.666941361,14.120476691,272.094069997,-33.612810836,386058942.966,0.461772,0.010021,0.385588
2017-04-06 08:59:00.000000,17.453718826,140.441456451,14.193462705,140.678152719,14.117636507,272.002676302,-33.832275227,386082018.399,0.461771,0.010021,0.385588
2017-04-06 09:00:00.000000,17.470431124,140.452687210,14.190636374,140.689377196,14.114798252,271.911088103,-34.051740809,386105042.319,0.461770,0.010021,0.385588
2017-04-06 09:01:00.000000,17.487143421,140.463931052,14.187811995,140.700614757,14.111961938,271.819301122,-34.271207062,386128014.368,0.461769,0.010021,0.385588
2017-04-06 09:02:00.000000,17.503855719,140.475187938,14.184989579,140.711865363,14.109127576,271.727311031,-34.490673462,386150934.188,0.461768,0.010021,0.385588
2017-04-06 09:03:00.000000,17.520568016,140.486457832,14.182169138,140.723128977,14.106295179,271.635113447,-34.710139482,386173801.425,0.461766,0.010021,0.385588
2017-04-06 09:04:00.000000,17.537280314,140.497740696,14.179350684,140.734405562,14.103464759,271.542703935,-34.929604591,386196615.721,0.461765,0.010021,0.385588
2017-04-06 09:05:00.000000,17.553992611,140.509036493,14.176534229,140.745695080,14.100636326,271.450078003,-35.149068257,386219376.724,0.461764,0.010021,0.385588
2017-04-06 09:06:00.000000,17.570704909,140.520345183,14.173719784,140.756997493,14.097809892,271.357231105,-35.368529942,386242084.079,0.461763,0.010021,0.385588
2017-04-06 09:07:00.000000,17.587417206,140.531666730,14.170907360,140.768312763,14.094985470,271.264158634,-35.587989106,386264737.432,0.461762,0.010021,0.385588
2017-04-06 09:08:00.000000,17.604129504,140.543001095,14.168096969,140.779640851,14.092163070,271.170855929,-35.807445205,386287336.434,0.461761,0.010021,0.385588
2017-04-06 09:09:00.000000,17.620841801,140.554348239,14.165288623,140.790981720,14.089342704,271.077318264,-36.026897692,386309880.735,0.461760,0.010021,0.385588
2017-04-06 09:10:00.000000,17.637554099,140.565708123,14.162482332,140.802335329,14.086524384,270.983540855,-36.246346013,386332369.985,0.461759,0.010021,0.385588
2017-04-06 09:11:00.000000,17.654266396,140.577080708,14.159678109,140.813701641,14.083708121,270.889518855,-36.465789615,386354803.833,0.461757,0.010021,0.385588
2017-04-06 09:12:00.000000,17.670978694,140.588465955,14.156875964,140.825080615,14.080893926,270.795247350,-36.685227936,386377181.936,0.461756,0.010021,0.385588
2017-04-06 09:13:00.000000,17.687690991,140.599863825,14.154075909,140.836472213,14.078081810,270.700721365,-36.904660412,386399503.945,0.461755,0.010021,0.385588
2017-04-06 09:14:00.000000,17.704403289,140.611274278,14.151277955,140.847876395,14.075271786,270.605935854,-37.124086475,386421769.514,0.461754,0.010021,0.385588
2017-04-06 09:15:00.000000,17.721115586,140.622697274,14.148482113,140.859293121,14.072463863,270.510885705,-37.343505551,386443978.300,0.461753,0.010021,0.385588
2017-04-06 09:16:00.000000,17.737827884,140.634132773,14.145688394,140.870722352,14.069658053,270.415565736,-37.562917063,386466129.957,0.461752,0.010021,0.385588
2017-04-06 09:17:00.000000,17.754540181,140.645580735,14.142896809,140.882164046,14.066854368,270.319970692,-37.782320427,386488224.147,0.461751,0.010021,0.385588
2017-04-06 09:18:00.000000,17.771252479,140.657041120,14.140107369,140.893618163,14.064052818,270.224095247,-38.001715055,386510260.524,0.461750,0.010021,0.385588
2017-04-06 09:19:00.000000,17.787964776,140.668513886,14.137320086,140.905084664,14.061253414,270.127933999,-38.221100355,386532238.752,0.461748,0.010021,0.385588
2017-04-06 09:20:00.000000,17.804677074,140.679998993,14.134534969,140.916563506,14.058456167,270.031481471,-38.440475727,386554158.490,0.461747,0.010021,0.385588
2017-04-06 09:21:00.000000,17.821389372,140.691496400,14.131752030,140.928054649,14.055661088,269.934732106,-38.659840569,386576019.399,0.461746,0.010021,0.385588
2017-04-06 09:22:00.000000,17.838101669,140.703006066,14.128971280,140.939558053,14.052868188,269.837680270,-38.879194270,386597821.141,0.461745,0.010021,0.385588
2017-04-06 09:23:00.000000,17.854813967,140.714527949,14.126192729,140.951073674,14.050077478,269.740320245,-39.098536215,386619563.383,0.461744,0.010021,0.385588
2017-04-06 09:24:00.000000,17.871526264,140.726062008,14.123416388,140.962601473,14.047288968,269.642646232,-39.317865783,386641245.788,0.461743,0.010021,0.385588
2017-04-06 09:25:00.000000,17.888238562,140.737608201,14.120642268,140.974141406,14.044502670,269.544652346,-39.537182346,386662868.023,0.461742,0.010021,0.385588
2017-04-06 09:26:00.000000,17.904950859,140.749166485,14.117870379,140.985693433,14.041718593,269.446332614,-39.756485271,386684429.756,0.461740,0.010021,0.385588
2017-04-06 09:27:00.000000,17.921663157,140.760736819,14.115100732,140.997257510,14.038936749,269.347680976,-39.975773917,386705930.652,0.461739,0.010021,0.385588
2017-04-06 09:28:00.000000,17.938375454,140.772319160,14.112333337,141.008833596,14.036157147,269.248691279,-40.195047637,386727370.383,0.461738,0.010021,0.385588
2017-04-06 09:29:00.000000,17.955087752,140.783913465,14.109568204,141.020421648,14.033379799,269.149357279,-40.414305777,386748748.620,0.461737,0.010021,0.385588
2017-04-06 09:30:00.000000,17.971800049,140.795519693,14.106805345,141.032021623,14.030604714,269.049672635,-40.633547676,386770065.032,0.461736,0.010021,0.385588
2017-04-06 09:31:00.000000,17.988512347,140.807137799,14.104044769,141.043633478,14.027831904,268.949630911,-40.852772667,386791319.293,0.461735,0.010021,0.385588
2017-04-06 09:32:00.000000,18.005224644,140.818767741,14.101286487,141.055257170,14.025061379,268.849225569,-41.071980071,386812511.076,0.461734,0.010021,0.385588
2017-04-06 09:33:00.000000,18.021936942,140.830409475,14.098530509,141.066892656,14.022293148,268.748449972,-41.291169209,386833640.058,0.461733,0.010021,0.385588
2017-04-06 09:34:00.000000,18.038649239,140.842062958,14.095776845,141.078539892,14.019527222,268.647297376,-41.510339386,386854705.916,0.461731,0.010021,0.385588
2017-04-06 09:35:00.000000,18.055361537,140.853728147,14.093025505,141.090198835,14.016763612,268.545760933,-41.729489904,386875708.321,0.461730,0.010021,0.385588
2017-04-06 09:36:00.000000,18.072073834,140.865404996,14.090276500,141.101869441,14.014002327,268.443833686,-41.948620055,386896646.957,0.461729,0.010021,0.385588
2017-04-06 09:37:00.000000,18.088786132,140.877093462,14.087529838,141.113551665,14.011243377,268.341508565,-42.167729122,386917521.501,0.461728,0.010021,0.385588
2017-04-06 09:38:00.000000,18.105498429,140.888793502,14.084785531,141.125245463,14.008486773,268.238778387,-42.386816380,386938331.633,0.461727,0.010021,0.385588
2017-04-06 09:39:00.000000,18.122210727,140.900505069,14.082043589,141.136950791,14.005732524,268.135635854,-42.605881096,386959077.037,0.461726,0.010021,0.385588
2017-04-06 09:40:00.000000,18.138923024,140.912228120,14.079304020,141.148667605,14.002980641,268.032073546,-42.824922524,386979757.395,0.461725,0.010021,0.385588
2017-04-06 09:41:00.000000,18.155635322,140.923962611,14.076566835,141.160395859,14.000231133,267.928083923,-43.043939913,387000372.390,0.461724,0.010021,0.385588
2017-04-06 09:42:00.000000,18.172347619,140.935708495,14.073832044,141.172135509,13.997484010,267.823659320,-43.262932499,387020921.707,0.461722,0.010021,0.385588
2017-04-06 09:43:00.000000,18.189059917,140.947465727,14.071099656,141.183886508,13.994739282,267.718791942,-43.481899508,387041405.035,0.461721,0.010021,0.385588
2017-04-06 09:44:00.000000,18.205772214,140.959234263,14.068369681,141.195648813,13.991996958,267.613473868,-43.700840158,387061822.057,0.461720,0.010021,0.385588
2017-04-06 09:45:00.000000,18.222484512,140.971014057,14.065642129,141.207422378,13.989257049,267.507697038,-43.919753654,387082172.466,0.461719,0.010021,0.385588
2017-04-06 09:46:00.000000,18.239196809,140.982805063,14.062917009,141.219207156,13.986519563,267.401453257,-44.138639191,387102455.950,0.461718,0.010021,0.385588
2017-04-06 09:47:00.000000,18.255909107,140.994607235,14.060194330,141.231003102,13.983784511,267.294734192,-44.357495953,387122672.200,0.461717,0.010021,0.385588
2017-04-06 09:48:00.000000,18.272621404,141.006420527,14.057474103,141.242810170,13.981051902,267.187531364,-44.576323112,387142820.909,0.461716,0.010021,0.385588
2017-04-06 09:49:00.000000,18.289333702,141.018244893,14.054756336,141.254628314,13.978321745,267.079836146,-44.795119827,387162901.769,0.461715,0.010021,0.385588
2017-04-06 09:50:00.000000,18.306045999,141.030080286,14.052041040,141.266457486,13.975594050,266.971639763,-45.013885249,387182914.477,0.461713,0.010021,0.385588
2017-04-06 09:51:00.000000,18.322758296,141.041926660,14.049328222,141.278297642,13.972868826,266.862933286,-45.232618510,387202858.725,0.461712,0.010021,0.385588
2017-04-06 09:52:00.000000,18.339470594,141.053783968,14.046617892,141.290148733,13.970146082,266.753707625,-45.451318735,387222734.215,0.461711,0.010021,0.385588
2017-04-06 09:53:00.000000,18.356182891,141.065652163,14.043910061,141.302010714,13.967425828,266.643953532,-45.669985033,387242540.642,0.461710,0.010021,0.385588
2017-04-06 09:54:00.000000,18.372895189,141.077531199,14.041204736,141.313883536,13.964708073,266.533661592,-45.888616500,387262277.706,0.461709,0.010021,0.385588
2017-04-06 09:55:00.000000,18.389607486,141.089421027,14.038501926,141.325767153,13.961992826,266.422822220,-46.107212217,387281945.106,0.461708,0.010021,0.385588
2017-04-06 09:56:00.000000,18.406319784,141.101321600,14.035801642,141.337661517,13.959280096,266.311425658,-46.325771252,387301542.548,0.461707,0.010021,0.385588
2017-04-06 09:57:00.000000,18.423032081,141.113232871,14.033103891,141.349566581,13.956569892,266.199461970,-46.544292659,387321069.733,0.461705,0.010021,0.385588
2017-04-06 09:58:00.000000,18.439744379,141.125154791,14.030408683,141.361482297,13.953862223,266.086921038,-46.762775476,387340526.366,0.461704,0.010021,0.385588
2017-04-06 09:59:00.000000,18.456456676,141.137087314,14.027716026,141.373408617,13.951157098,265.973792555,-46.981218723,387359912.152,0.461703,0.010021,0.385588
2017-04-06 10:00:00.000000,18.473168974,141.149030390,14.025025930,141.385345492,13.948454526,265.860066026,-47.199621409,387379226.798,0.461702,0.010021,0.385588
2017-04-06 10:01:00.000000,18.489881271,141.160983971,14.022338403,141.397292875,13.945754515,265.745730758,-47.417982522,387398470.013,0.461701,0.010021,0.385588
2017-04-06 10:02:00.000000,18.506593569,141.172948010,14.019653453,141.409250717,13.943057075,265.630775857,-47.636301036,387417641.505,0.461700,0.010021,0.385588
2017-04-06 10:03:00.000000,18.523305866,141.184922457,14.016971091,141.421218970,13.940362214,265.515190222,-47.854575907,387436740.985,0.461699,0.010021,0.385588
2017-04-06 10:04:00.000000,18.540018164,141.196907264,14.014291323,141.433197585,13.937669941,265.398962543,-48.072806073,387455768.166,0.461698,0.010021,0.385588
2017-04-06 10:05:00.000000,18.556730461,141.208902381,14.011614159,141.445186512,13.934980264,265.282081292,-48.290990453,387474722.762,0.461696,0.010021,0.385588
2017-04-06 10:06:00.000000,18.573442759,141.220907760,14.008939606,141.457185703,13.932293192,265.164534718,-48.509127950,387493604.484,0.461695,0.010021,0.385588
