UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 08:37:00.000000,17.086049352,140.197763553,14.256114392,140.434598107,14.180547687,273.975471556,-29.005251250,385563104.926,0.461796,0.010021,0.385588
2017-04-06 08:38:00.000000,17.102761649,140.208697543,14.253248200,140.445525810,14.177669821,273.887254664,-29.224574353,385587177.760,0.461794,0.010021,0.385588
2017-04-06 08:39:00.000000,17.119473945,140.219645377,14.250383689,140.456467356,14.174793624,273.798922906,-29.443909072,385611206.814,0.461793,0.010021,0.385588
2017-04-06 08:40:00.000000,17.136186242,140.230607023,14.247520871,140.467422714,14.171919109,273.710472868,-29.663254927,385635191.713,0.461792,0.010021,0.385588
2017-04-06 08:41:00.000000,17.152898539,140.241582448,14.244659760,140.478391851,14.169046289,273.621901103,-29.882611437,385659132.080,0.461791,0.010021,0.385588
2017-04-06 08:42:00.000000,17.169610836,140.252571620,14.241800369,140.489374734,14.166175176,273.533204132,-30.101978117,385683027.541,0.461790,0.010021,0.385588
2017-04-06 08:43:00.000000,17.186323133,140.263574504,14.238942709,140.500371331,14.163305784,273.444378441,-30.321354486,385706877.721,0.461789,0.010021,0.385588
2017-04-06 08:44:00.000000,17.203035441,140.274591076,14.236086792,140.511381616,14.160438122,273.355420422,-30.540740204,385730682.262,0.461788,0.010021,0.385588
2017-04-06 08:45:00.000000,17.219747738,140.285621288,14.233232634,140.522405540,14.157572208,273.266326608,-30.760134490,385754440.761,0.461787,0.010021,0.385588
2017-04-06 08:46:00.000000,17.236460035,140.296665112,14.230380245,140.533443077,14.154708052,273.177093318,-30.979537004,385778152.862,0.461785,0.010021,0.385588
2017-04-06 08:47:00.000000,17.253172331,140.307722516,14.227529639,140.544494194,14.151845666,273.087716894,-31.198947256,385801818.194,0.461784,0.010021,0.385588
2017-04-06 08:48:00.000000,17.269884628,140.318793465,14.224680827,140.555558856,14.148985064,272.998193638,-31.418364754,385825436.386,0.461783,0.010021,0.385588
2017-04-06 08:49:00.000000,17.286596925,140.329877924,14.221833821,140.566637029,14.146126257,272.908519813,-31.637789007,385849007.071,0.461782,0.010021,0.385588
2017-04-06 08:50:00.000000,17.303309222,140.340975860,14.218988635,140.577728679,14.143269257,272.818691643,-31.857219518,385872529.879,0.461781,0.010021,0.385588
2017-04-06 08:51:00.000000,17.320021519,140.352087237,14.216145281,140.588833770,14.140414078,272.728705311,-32.076655791,385896004.444,0.461780,0.010021,0.385588
2017-04-06 08:52:00.000000,17.336733816,140.363212020,14.213303770,140.599952268,14.137560731,272.638556958,-32.296097328,385919430.399,0.461779,0.010021,0.385588
2017-04-06 08:53:00.000000,17.353446112,140.374350175,14.210464115,140.611084137,14.134709229,272.548242683,-32.515543628,385942807.378,0.461777,0.010021,0.385588
2017-04-06 08:54:00.000000,17.370158409,140.385501665,14.207626328,140.622229343,14.131859584,272.457758539,-32.734994188,385966135.017,0.461776,0.010021,0.385588
2017-04-06 08:55:00.000000,17.386870706,140.396666462,14.204790420,140.633387855,14.129011807,272.367100539,-32.954448496,385989412.953,0.461775,0.010021,0.385588
2017-04-06 08:56:00.000000,17.403583003,140.407844616,14.201956371,140.644559726,14.126165878,272.276264644,-33.173905956,386012639.817,0.461774,0.010021,0.385588
2017-04-06 08:57:00.000000,17.420295300,140.419035899,14.199124261,140.655744726,14.123321877,272.185246777,-33.393366254,386035817.258,0.461773,0.010021,0.385588
2017-04-06 08:58:00.000000,17.437007597,140.430240374,14.196294067,140.666942918,14.120479780,272.094042808,-33.612828778,386058943.908,0.461772,0.010021,0.385588
2017-04-06 08:59:00.000000,17.453719893,140.441458004,14.193465801,140.678154266,14.117639601,272.002648558,-33.832293011,386082019.410,0.461771,0.010021,0.385588
2017-04-06 09:00:00.000000,17.470432190,140.452688752,14.190639475,140.689378733,14.114801351,271.911059801,-34.051758435,386105043.402,0.461770,0.010021,0.385588
2017-04-06 09:01:00.000000,17.487144487,140.463932583,14.187815100,140.700616282,14.111965042,271.819272259,-34.271224531,386128015.528,0.461768,0.010021,0.385588
2017-04-06 09:02:00.000000,17.503856784,140.475189458,14.184992690,140.711866877,14.109130686,271.727281604,-34.490690772,386150935.430,0.461767,0.010021,0.385588
2017-04-06 09:03:00.000000,17.520569081,140.486459340,14.182172254,140.723130479,14.106298294,271.635083454,-34.710156634,386173802.751,0.461766,0.010021,0.385588
2017-04-06 09:04:00.000000,17.537281378,140.497742192,14.179353806,140.734407052,14.103467878,271.542673371,-34.929621586,386196617.137,0.461765,0.010021,0.385588
2017-04-06 09:05:00.000000,17.553993674,140.509037976,14.176537356,140.745696558,14.100639451,271.450046866,-35.149085094,386219378.233,0.461764,0.010021,0.385588
2017-04-06 09:06:00.000000,17.570705982,140.520346761,14.173722880,140.756999065,14.097812987,271.357199327,-35.368546666,386242084.698,0.461763,0.010021,0.385588
2017-04-06 09:07:00.000000,17.587418279,140.531668294,14.170910462,140.768314321,14.094988571,271.264126277,-35.588005672,386264738.155,0.461762,0.010021,0.385588
2017-04-06 09:08:00.000000,17.604130576,140.543002645,14.168100077,140.779642396,14.092166177,271.170822988,-35.807461614,386287337.266,0.461761,0.010021,0.385588
2017-04-06 09:09:00.000000,17.620842873,140.554349774,14.165291737,140.790983250,14.089345817,271.077284738,-36.026913943,386309881.678,0.461759,0.010021,0.385588
2017-04-06 09:10:00.000000,17.637555170,140.565709643,14.162485453,140.802336844,14.086527503,270.983506740,-36.246362107,386332371.044,0.461758,0.010021,0.385588
2017-04-06 09:11:00.000000,17.654267467,140.577082213,14.159681236,140.813703140,14.083711246,270.889484146,-36.465805551,386354805.015,0.461757,0.010021,0.385588
2017-04-06 09:12:00.000000,17.670979763,140.588467445,14.156879097,140.825082099,14.080897058,270.795212046,-36.685243715,386377183.243,0.461756,0.010021,0.385588
2017-04-06 09:13:00.000000,17.687692060,140.599865298,14.154079049,140.836473681,14.078084949,270.700685461,-36.904676034,386399505.381,0.461755,0.010021,0.385588
2017-04-06 09:14:00.000000,17.704404357,140.611275834,14.151281067,140.847877946,14.075274897,270.605899345,-37.124101837,386421770.083,0.461754,0.010021,0.385588
2017-04-06 09:15:00.000000,17.721116654,140.622698813,14.148485232,140.859294655,14.072466981,270.510848590,-37.343520756,386443979.008,0.461753,0.010021,0.385588
2017-04-06 09:16:00.000000,17.737828951,140.634134294,14.145691520,140.870723867,14.069661178,270.415528010,-37.562932110,386466130.810,0.461751,0.010021,0.385588
2017-04-06 09:17:00.000000,17.754541247,140.645582238,14.142899942,140.882165543,14.066857499,270.319932353,-37.782335316,386488225.149,0.461750,0.010021,0.385588
2017-04-06 09:18:00.000000,17.771253556,140.657042611,14.140110508,140.893619649,14.064055955,270.224056226,-38.001729934,386510261.696,0.461749,0.010021,0.385588
2017-04-06 09:19:00.000000,17.787965852,140.668515358,14.137323231,140.905086130,14.061256558,270.127894357,-38.221115077,386532240.082,0.461748,0.010021,0.385588
2017-04-06 09:20:00.000000,17.804678149,140.680000545,14.134538088,140.916565053,14.058459284,270.031441202,-38.440490189,386554158.980,0.461747,0.010021,0.385588
2017-04-06 09:21:00.000000,17.821390446,140.691497932,14.131755157,140.928056176,14.055664213,269.934691209,-38.659854873,386576020.058,0.461746,0.010021,0.385588
2017-04-06 09:22:00.000000,17.838102743,140.703007577,14.128974414,140.939559558,14.052871321,269.837638740,-38.879208417,386597821.974,0.461745,0.010021,0.385588
2017-04-06 09:23:00.000000,17.854815040,140.714529439,14.126195871,140.951075158,14.050080619,269.740278079,-39.098550205,386619564.394,0.461744,0.010021,0.385588
2017-04-06 09:24:00.000000,17.871527336,140.726063476,14.123419538,140.962602935,14.047292117,269.642603426,-39.317879615,386641246.982,0.461742,0.010021,0.385588
2017-04-06 09:25:00.000000,17.888239633,140.737609746,14.120645392,140.974142946,14.044505793,269.544608893,-39.537195918,386662868.404,0.461741,0.010021,0.385588
2017-04-06 09:26:00.000000,17.904951930,140.749168007,14.117873511,140.985694950,14.041721724,269.446288513,-39.756498685,386684430.329,0.461740,0.010021,0.385588
2017-04-06 09:27:00.000000,17.921664227,140.760738318,14.115103873,140.997259004,14.038939888,269.347636223,-39.975787173,386705931.423,0.461739,0.010021,0.385588
2017-04-06 09:28:00.000000,17.938376524,140.772320635,14.112336486,141.008835066,14.036160295,269.248645870,-40.195060735,386727371.357,0.461738,0.010021,0.385588
2017-04-06 09:29:00.000000,17.955088832,140.783915024,14.109571327,141.020423201,14.033382920,269.149311140,-40.414318762,386748748.815,0.461737,0.010021,0.385588
2017-04-06 09:30:00.000000,17.971801129,140.795521226,14.106808476,141.032023151,14.030607844,269.049625831,-40.633560503,386770065.440,0.461736,0.010021,0.385588
2017-04-06 09:31:00.000000,17.988513414,140.807139305,14.104047910,141.043634979,14.027835043,268.949583506,-40.852785182,386791319.907,0.461735,0.010021,0.385588
2017-04-06 09:32:00.000000,18.005225711,140.818769221,14.101289637,141.055258645,14.025064527,268.849177491,-41.071992429,386812511.914,0.461733,0.010021,0.385588
2017-04-06 09:33:00.000000,18.021938008,140.830410929,14.098533668,141.066894105,14.022296306,268.748401215,-41.291181408,386833641.125,0.461732,0.010021,0.385588
2017-04-06 09:34:00.000000,18.038650305,140.842064485,14.095779980,141.078541414,14.019530355,268.647247935,-41.510351324,386854706.214,0.461731,0.010021,0.385588
2017-04-06 09:35:00.000000,18.055362601,140.853729646,14.093028649,141.090200329,14.016766754,268.545710806,-41.729501683,386875708.859,0.461730,0.010021,0.385588
2017-04-06 09:36:00.000000,18.072074898,140.865406467,14.090279653,141.101870906,14.014005479,268.443782867,-41.948631675,386896647.739,0.461729,0.010021,0.385588
2017-04-06 09:37:00.000000,18.088787195,140.877095005,14.087532968,141.113553202,14.011246505,268.341457048,-42.167740481,386917521.532,0.461728,0.010021,0.385588
2017-04-06 09:38:00.000000,18.105499492,140.888795015,14.084788671,141.125246971,14.008489911,268.238726170,-42.386827580,386938331.920,0.461727,0.010021,0.385588
2017-04-06 09:39:00.000000,18.122211789,140.900506552,14.082046738,141.136952269,14.005735672,268.135582931,-42.605892136,386959077.584,0.461726,0.010021,0.385588
2017-04-06 09:40:00.000000,18.138924097,140.912229581,14.079307178,141.148669060,14.002983798,268.032019844,-42.824933553,386979758.221,0.461724,0.010021,0.385588
2017-04-06 09:41:00.000000,18.155636394,140.923964141,14.076569970,141.160397383,14.000234266,267.928029503,-43.043950679,387000372.487,0.461723,0.010021,0.385588
2017-04-06 09:42:00.000000,18.172348690,140.935709993,14.073835189,141.172137001,13.997487154,267.823604180,-43.262943105,387020922.081,0.461722,0.010021,0.385588
2017-04-06 09:43:00.000000,18.189060987,140.947467193,14.071102812,141.183887969,13.994742436,267.718736078,-43.481909954,387041405.689,0.461721,0.010021,0.385588
2017-04-06 09:44:00.000000,18.205773284,140.959235797,14.068372814,141.195650342,13.992000090,267.613417270,-43.700850341,387061822.001,0.461720,0.010021,0.385588
2017-04-06 09:45:00.000000,18.222485581,140.971015558,14.065645273,141.207423873,13.989260191,267.507639705,-43.919763676,387082172.702,0.461719,0.010021,0.385588
2017-04-06 09:46:00.000000,18.239197878,140.982806530,14.062920164,141.219208617,13.986522717,267.401395184,-44.138649053,387102456.484,0.461718,0.010021,0.385588
2017-04-06 09:47:00.000000,18.255910175,140.994608768,14.060197463,141.231004629,13.983787642,267.294675371,-44.357505551,387122672.038,0.461716,0.010021,0.385588
2017-04-06 09:48:00.000000,18.272622471,141.006422025,14.057477248,141.242811662,13.981055045,267.187471792,-44.576332548,387142821.056,0.461715,0.010021,0.385588
2017-04-06 09:49:00.000000,18.289334768,141.018246355,14.054759493,141.254629770,13.978324900,267.079775817,-44.795129103,387162902.231,0.461714,0.010021,0.385588
2017-04-06 09:50:00.000000,18.306047065,141.030081813,14.052044173,141.266459008,13.975597182,266.971578671,-45.013894259,387182914.260,0.461713,0.010021,0.385588
2017-04-06 09:51:00.000000,18.322759373,141.041928158,14.049331366,141.278299134,13.972871969,266.862871352,-45.232627505,387202858.848,0.461712,0.010021,0.385588
2017-04-06 09:52:00.000000,18.339471670,141.053785429,14.046621049,141.290150188,13.970149237,266.753644918,-45.451327568,387222734.669,0.461711,0.010021,0.385588
2017-04-06 09:53:00.000000,18.356183967,141.065653686,14.043913195,141.302012231,13.967428961,266.643890044,-45.669993600,387242540.434,0.461710,0.010021,0.385588
2017-04-06 09:54:00.000000,18.372896263,141.077532683,14.041207883,141.313885015,13.964711219,266.533597319,-45.888624903,387262277.841,0.461709,0.010021,0.385588
2017-04-06 09:55:00.000000,18.389608560,141.089422472,14.038505086,141.325768593,13.961995985,266.422757156,-46.107220457,387281945.591,0.461707,0.010021,0.385588
2017-04-06 09:56:00.000000,18.406320857,141.101323106,14.035804780,141.337663018,13.959283233,266.311359796,-46.325779226,387301542.390,0.461706,0.010021,0.385588
2017-04-06 09:57:00.000000,18.423033154,141.113234336,14.033107043,141.349568042,13.956573042,266.199395305,-46.544300469,387321069.935,0.461705,0.010021,0.385588
2017-04-06 09:58:00.000000,18.439745451,141.125156216,14.030411848,141.361483716,13.953865387,266.086853563,-46.762783121,387340526.933,0.461704,0.010021,0.385588
2017-04-06 09:59:00.000000,18.456457747,141.137088797,14.027719170,141.373410095,13.951160241,265.973724264,-46.981226100,387359912.093,0.461703,0.010021,0.385588
2017-04-06 10:00:00.000000,18.473170044,141.149031831,14.025029088,141.385346928,13.948457682,265.859996913,-47.199628620,387379227.116,0.461702,0.010021,0.385588
2017-04-06 10:01:00.000000,18.489882341,141.160985471,14.022341540,141.397294369,13.945757651,265.745660815,-47.417989464,387398469.717,0.461701,0.010021,0.385588
2017-04-06 10:02:00.000000,18.506594638,141.172949466,14.019656605,141.409252168,13.943060225,265.630705080,-47.636307812,387417641.598,0.461700,0.010021,0.385588
2017-04-06 10:03:00.000000,18.523306946,141.184923877,14.016974255,141.421220385,13.940365377,265.515118526,-47.854582663,387436741.486,0.461698,0.010021,0.385588
2017-04-06 10:04:00.000000,18.540019243,141.196908740,14.014294467,141.433199055,13.937673083,265.398889998,-48.072812558,387455768.072,0.461697,0.010021,0.385588
2017-04-06 10:05:00.000000,18.556731540,141.208903812,14.011617317,141.445187937,13.934983421,265.282007892,-48.290996771,387474723.073,0.461696,0.010021,0.385588
2017-04-06 10:06:00.000000,18.573443825,141.220909244,14.008942746,141.457187182,13.932296330,265.164460535,-48.509133843,387493604.201,0.461695,0.010021,0.385588
2017-04-06 10:07:00.000000,18.590156122,141.232924789,14.006270829,141.469196541,13.929611887,265.046235794,-48.727223168,387512413.187,0.461694,0.010021,0.385588
2017-04-06 10:08:00.000000,18.606868419,141.244950597,14.003601507,141.481216166,13.926930031,264.927321533,-48.945263248,387531147.744,0.461693,0.010021,0.385588
2017-04-06 10:09:00.000000,18.623580716,141.256986417,14.000934857,141.493245804,13.924250840,264.807705304,-49.163253132,387549809.582,0.461692,0.010021,0.385588
2017-04-06 10:10:00.000000,18.640293012,141.269032400,13.998270818,141.505285609,13.921574253,264.687374409,-49.381191433,387568396.430,0.461690,0.010021,0.385588
2017-04-06 10:11:00.000000,18.657005309,141.281088296,13.995609467,141.517335329,13.918900348,264.566315901,-49.599077158,387586910.000,0.461689,0.010021,0.385588
2017-04-06 10:12:00.000000,18.673717606,141.293154154,13.992950778,141.529395013,13.916229098,264.444516572,-49.816908979,387605349.018,0.461688,0.010021,0.385588
2017-04-06 10:13:00.000000,18.690429903,141.305230027,13.990294725,141.541464714,13.913560477,264.321962950,-50.034685547,387623712.213,0.461687,0.010021,0.385588
2017-04-06 10:14:00.000000,18.707142211,141.317315669,13.987641383,141.553544187,13.910894560,264.198641208,-50.252405947,387642001.313,0.461686,0.010021,0.385588
2017-04-06 10:15:00.000000,18.723854508,141.329411216,13.984990695,141.565633567,13.908231291,264.074537487,-50.470068384,387660214.028,0.461685,0.010021,0.385588
2017-04-06 10:16:00.000000,18.740566804,141.341516423,13.982342735,141.577732610,13.905570743,263.949637395,-50.687671895,387678352.090,0.461684,0.010021,0.385588
2017-04-06 10:17:00.000000,18.757279101,141.353631442,13.979697443,141.589841467,13.902912856,263.823926328,-50.905214929,387696413.236,0.461683,0.010021,0.385588
2017-04-06 10:18:00.000000,18.773991398,141.365756019,13.977054895,141.601959885,13.900257708,263.697389377,-51.122696323,387714399.187,0.461681,0.010021,0.385588
2017-04-06 10:19:00.000000,18.790703695,141.377890305,13.974415030,141.614088014,13.897605236,263.570011328,-51.340114473,387732307.684,0.461680,0.010021,0.385588
